,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
272,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,1.3453087283876504,0.17819839270421003,-0.5350586870776939,-0.7923950107443962,0.39640660111097303,-1.6662211084828225,-1.1868098754685399,1.132152841663983,5
273,0.9794699552939997,0.4638119361888117,0.3744365135810075,-2.7690945019697644,0.14553360525042133,0.21187647549189056,0.9127196472879912,-0.12096276010482213,-0.9817179863855554,1.029012999780022,-0.25670356908792524,-0.7923950107443962,0.39640660111097303,-1.6662211084828225,-1.1868098754685399,0.569501628479608,1
274,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.25936292816015427,-0.8853198661405524,0.9104682360002084,1.077506514400574,0.39640660111097303,1.1218285896478306,-1.1868098754685399,-0.40476463151811515,4
275,-1.0209603618722918,-2.156046280777284,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-1.2919882150219828,1.2417166515489748,-1.5190920214332486,1.077506514400574,0.7685903613271604,0.21981251084085432,1.7152441075015672,1.0226101275926887,0
276,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.25936292816015427,-0.7789680402560782,0.966523197691941,1.077506514400574,0.39640660111097303,0.9250250815444903,-1.1868098754685399,-0.7051772261681797,4
277,0.9794699552939997,0.4638119361888117,-2.670679711324806,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.671447757749128,-0.2472089108336959,-0.2712932166515267,-1.0915792547675913,0.39640660111097303,-0.02619187428832078,0.21702924637472318,0.9230258420733304,6
278,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.5163126434309143,0.39090204447316296,1.6986931425284775,1.077506514400574,0.39640660111097303,-0.27219625941749587,0.5355473664568081,0.5064315809840142,4
279,-1.0209603618722918,0.4638119361888117,-2.670679711324806,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,1.0350384997512228,-1.7361344732163642,-0.7976723432225241,-0.7362979649900475,0.3322369872805961,-0.058992458972210844,-0.018910101834228563,-0.5358839407852704,6
280,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-4.946518144789518,-0.9817179863855554,1.2417166515489748,-0.25670356908792524,-0.7923950107443962,0.39640660111097303,-0.02619187428832078,2.352280347665737,2.2292397204689145,1
281,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,0.41449804247836797,0.6036056962421159,0.9830325357244378,-1.8582388800770293,0.39640660111097303,0.1706116338150196,-0.6087584723566081,0.06660098660684792,3
282,-1.0209603618722918,-2.156046280777284,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.20604241479448687,-1.204375343793982,-0.8276195145372854,-0.25012356845235484,0.34507091004667123,1.0562274202800506,1.0664108999269497,1.5952197693289998,5
283,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.25936292816015427,0.7099575221265925,1.0525253306984348,-0.437113720966852,0.39640660111097303,0.12141075678918413,0.4175776923523324,0.33215908132513705,3
284,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.05090730047627315,0.8163093480110689,0.42824199021379533,-0.7923950107443962,0.39640660111097303,1.6138373599061808,2.352280347665737,2.2292397204689145,2
285,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-4.946518144789518,1.3453087283876504,2.198883084509261,0.5679954563493481,-0.7923950107443962,-0.7458125250697402,0.26901338786668977,-0.0071131344237809644,-1.0902364635096988,6
286,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,1.1096980042220672,2.7415247572515735,-1.3107271696784584,-0.182219578894801,0.12385673657663954,0.357904832812747,-0.27219625941749587,-1.1868098754685399,-1.0902364635096988,2
287,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.9817179863855554,-0.5662643884871253,-0.06857390313621929,-0.7923950107443962,0.39640660111097303,-1.6006199391150422,-0.0071131344237809644,-1.0902364635096988,2
288,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.05090730047627315,-0.03450525906474294,-0.07049359360511469,-0.7923950107443962,0.39640660111097303,0.0722098797633494,-1.1868098754685399,0.569501628479608,6
289,-1.0209603618722918,-2.156046280777284,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.5163126434309143,-1.7361344732163642,-1.1781549941575042,-0.7923950107443962,-2.1703779521041127,-0.02619187428832078,-1.1868098754685399,2.2292397204689145,1
290,-1.0209603618722918,-2.156046280777284,0.3744365135810075,-2.7690945019697644,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-1.2919882150219828,-1.6297826473318877,-1.6004868973143946,-0.7923950107443962,0.39640660111097303,-0.02619187428832078,-0.0071131344237809644,0.569501628479608,1
291,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,-6.871265219323567,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.25936292816015427,-1.5234308214474113,0.5879602372258556,1.077506514400574,0.39640660111097303,-1.6662211084828225,-1.1868098754685399,0.569501628479608,4
292,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.10422781384194056,1.3480684774334513,1.3174426154059389,1.077506514400574,0.39640660111097303,1.6138373599061808,0.5473443338672557,-0.5192865598653773,3
293,0.9794699552939997,-2.156046280777284,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,1.1096980042220672,0.5696331567965817,1.1353648256644984,0.023187301276959643,1.077506514400574,0.39640660111097303,-1.3218149693019772,1.172583606620978,-1.0902364635096988,5
294,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.5163126434309143,0.49725387035763946,1.8119548801932797,1.077506514400574,0.39640660111097303,1.4006335594608958,0.5591413012777033,0.29564484330137225,4
295,0.9794699552939997,-2.156046280777284,0.3744365135810075,0.37802464310220185,0.14553360525042133,-4.719731143716311,-1.513638793980534,1.1096980042220672,1.500443842705864,1.4544203033179277,0.05044690593526778,1.077506514400574,0.39640660111097303,-1.6662211084828225,1.172583606620978,-1.0902364635096988,5
296,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.5163126434309143,-0.5662643884871253,0.06849199634288033,0.011662645067941228,-2.1703779521041127,1.6138373599061808,0.19343531155382798,0.569501628479608,2
297,-1.0209603618722918,0.4638119361888117,-2.670679711324806,-1.4566235322240373,0.14553360525042133,-4.719731143716311,0.9127196472879912,-0.12096276010482213,-0.671447757749128,-0.9916716920250289,-0.8710045191343113,1.077506514400574,0.39640660111097303,-0.02619187428832078,-1.1868098754685399,0.569501628479608,1
298,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,0.7247682711147955,0.6036056962421159,0.9872558547560067,-0.19402652269800608,0.39640660111097303,0.23621280318279972,-1.1868098754685399,0.9877556276609133,3
299,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.36117752911270057,0.7099575221265925,1.815026384943512,1.077506514400574,0.39640660111097303,1.3350323900931156,0.4647655619941225,0.45166022394836725,4
300,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,1.8107140713422913,-0.3535607367181724,0.14950293413024746,0.8905163618860767,-1.5158478910342656,0.7118212810992053,0.5237503990463606,-1.0902364635096988,2
301,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,1.0350384997512228,0.6036056962421159,1.2241456586176438,0.9279143923889762,0.39640660111097303,0.36741514191835994,0.08726260485979984,1.3678356507264646,3
302,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,-4.719731143716311,-1.513638793980534,-0.12096276010482213,-1.1368531007037692,-1.0980235179095055,-0.8326107097564122,1.002710453394775,-2.1703779521041127,-0.02619187428832078,-0.31383428709541833,1.1404515321239297,5
303,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.36117752911270057,0.2845502185886865,-0.3123745926858791,-0.25012356845235484,-2.1703779521041127,-0.02619187428832078,1.2433654110836636,-1.0902364635096988,5
304,0.9794699552939997,0.4638119361888117,0.3744365135810075,-2.7690945019697644,0.14553360525042133,-4.719731143716311,0.6468903452760371,-0.12096276010482213,-0.36117752911270057,1.4544203033179277,-0.10312833157632872,1.077506514400574,0.39640660111097303,-0.02619187428832078,2.352280347665737,-1.0902364635096988,1
305,-1.0209603618722918,0.4638119361888117,0.3744365135810075,-2.7690945019697644,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.36117752911270057,-0.03450525906474294,-1.2169327416291824,1.077506514400574,0.39640660111097303,-0.02619187428832078,-1.0216523317222737,0.3620343669809446,0
306,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.05090730047627315,1.7734757809713573,1.3435504057829106,0.9840114381433257,-0.03994677293559134,0.13781104913112951,-0.16047371075959962,-1.0902364635096988,3
307,-1.0209603618722918,0.4638119361888117,0.3744365135810075,-2.7690945019697644,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.9817179863855554,-1.204375343793982,-1.7924559442038903,-0.7923950107443962,-2.1703779521041127,-1.6662211084828225,-1.1868098754685399,2.2292397204689145,0
308,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.05090730047627315,-0.8853198661405524,0.5472627992852824,0.834419316131728,-1.105162362519852,-1.6334205237989323,-0.9036826576177978,0.5280081761798753,3
309,0.9794699552939997,0.4638119361888117,0.3744365135810075,-2.7690945019697644,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.8265828720673417,0.49725387035763946,0.5111726184700573,-0.7923950107443962,0.39640660111097303,-0.02619187428832078,1.172583606620978,-1.0902364635096988,2
310,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.41449804247836797,1.8798276068558313,0.4965829709064558,0.4791380263541838,-2.1703779521041127,-1.5678193544311523,0.6063291709194937,-0.9508184637825972,6
311,-1.0209603618722918,0.4638119361888117,0.3744365135810075,-2.7690945019697644,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.36117752911270057,-0.03450525906474294,-1.3532307649207245,1.0401084838976744,0.39640660111097303,0.03940929507945934,1.1843805740314253,0.9860958895689238,0
312,-1.0209603618722918,-2.156046280777284,0.3744365135810075,0.37802464310220185,0.14553360525042133,-4.719731143716311,-1.513638793980534,-4.946518144789518,-0.36117752911270057,-1.5234308214474113,-1.4469116598027982,-0.7923950107443962,0.39640660111097303,-1.6662211084828225,1.172583606620978,-1.0902364635096988,1
313,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.36117752911270057,0.07184656681973355,0.46126066627878853,-0.7923950107443962,0.37073875557882213,0.31821426489252447,1.9983713253523094,2.2292397204689145,2
314,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.25936292816015427,-0.6726162143716018,0.9542371786910134,1.077506514400574,0.39640660111097303,1.0070265432542151,-1.1868098754685399,-0.8213588926074311,4
315,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.20604241479448687,0.07184656681973355,-0.44329748266451496,0.6848271941201303,0.39640660111097303,0.8430236198347647,-0.08969190629691404,2.2292397204689145,5
316,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.36117752911270057,0.9226611738955454,0.705445293922227,-0.3249196294581537,0.39640660111097303,0.8266233274928201,-0.5025857656625797,-0.7981225593195809,2
317,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.36117752911270057,0.49725387035763946,1.913314536950934,1.077506514400574,0.39640660111097303,-0.6658032756241763,1.1253957369791876,0.3338188194171264,4
318,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,2.1209842999787187,-0.9916716920250289,-0.25670356908792524,-0.7175989497385974,-1.1179962852859273,-0.140993920681936,0.9956290954642643,-1.0902364635096988,2
319,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.8265828720673417,0.39090204447316296,1.7620429280020113,1.077506514400574,0.39640660111097303,0.6954209887572599,0.5355473664568081,0.35539541461298735,4
320,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.25936292816015427,-0.8853198661405524,0.7012219748906581,1.077506514400574,0.39640660111097303,-0.4854000598627813,-1.1868098754685399,-0.18401946528353727,4
321,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.20604241479448687,0.17819839270421003,-0.4121984970684166,-0.7923950107443962,0.39640660111097303,-0.02619187428832078,-1.1868098754685399,2.2292397204689145,5
322,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,1.1096980042220672,-0.671447757749128,0.6036056962421159,-1.2023430940655808,-0.5680068277269996,1.6797988777185158,0.9250250815444903,1.172583606620978,1.4176277934861437,0
323,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,0.8799033854330092,1.3480684774334513,0.7108204272351328,0.7222252246230297,0.39640660111097303,-0.22299538239166114,1.172583606620978,0.0848581056187303,2
324,0.9794699552939997,-2.156046280777284,0.3744365135810075,-2.7690945019697644,0.14553360525042133,0.21187647549189056,0.9127196472879912,1.1096980042220672,2.1209842999787187,-0.03450525906474294,-0.3334911878437235,1.077506514400574,0.39640660111097303,-0.02619187428832078,-1.1868098754685399,-1.0902364635096988,6
325,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.8265828720673417,-0.9916716920250289,-0.17838019795701077,0.6474291636172308,0.39640660111097303,-1.5842196467730971,-0.9626674946700358,0.104774962722602,2
326,0.9794699552939997,-2.156046280777284,-2.670679711324806,-2.7690945019697644,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.671447757749128,-1.3107271696784584,-0.48706642535532,1.077506514400574,0.39640660111097303,-0.02619187428832078,2.352280347665737,0.569501628479608,6
327,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.25936292816015427,-0.6726162143716018,0.9304330168767159,1.077506514400574,0.39640660111097303,1.0726277126219952,-1.1868098754685399,-0.6304890120286608,4
328,-1.0209603618722918,0.4638119361888117,-2.670679711324806,0.37802464310220185,0.14553360525042133,-4.719731143716311,-1.513638793980534,-0.12096276010482213,-0.20604241479448687,-0.7789680402560782,-1.6004868973143946,1.077506514400574,0.39640660111097303,1.6138373599061808,1.172583606620978,-1.0902364635096988,0
329,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.36117752911270057,0.17819839270421003,-0.18260351698857966,-0.7923950107443962,-1.977869110612981,-0.4854000598627813,0.45296859458367494,0.727176747218592,6
330,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.9817179863855554,-1.0980235179095055,-0.1703174979876522,0.14255575182808883,0.39640660111097303,-1.305414676960032,-0.8918856902073502,-0.19895710811144104,2
331,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.8265828720673417,0.39090204447316296,0.022803363183180454,0.03036166031939053,0.39640660111097303,1.3350323900931156,2.352280347665737,-1.0902364635096988,6
332,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.671447757749128,0.6036056962421159,0.04507177262236188,-0.17532750744655595,0.39640660111097303,1.6138373599061808,1.6562592704493293,-0.3566322268504252,6
333,0.9794699552939997,-2.156046280777284,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-1.2919882150219828,0.49725387035763946,-1.408517850424899,-0.2127255379494554,1.115106276011197,-0.37059801346916604,1.0900048347478448,0.2856864147494364,0
334,-1.0209603618722918,-2.156046280777284,-2.670679711324806,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-4.946518144789518,-0.05090730047627315,0.7099575221265925,-0.41027880659952176,-0.7923950107443962,0.39640660111097303,1.6138373599061808,-0.0071131344237809644,0.569501628479608,1
335,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.10422781384194056,0.7099575221265925,1.0548289592611089,-0.49321076672120073,0.39640660111097303,0.1706116338150196,0.3821867901209896,-1.0022703446342656,3
336,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,-6.871265219323567,0.21187647549189056,-1.513638793980534,1.1096980042220672,4.292875900433711,-0.14085708494921942,0.012053096557368656,1.077506514400574,-2.1703779521041127,-0.02619187428832078,-1.1868098754685399,-1.0902364635096988,2
337,0.9794699552939997,-2.156046280777284,0.3744365135810075,0.648980073258967,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.5163126434309143,-0.8853198661405524,-0.6406416628669165,-0.7923950107443962,-2.1703779521041127,1.6138373599061808,-0.0071131344237809644,-1.0902364635096988,5
